dq_rule,severity,description,company_id,year
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,TTM
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2013
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2014
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2015
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2016
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2017
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2018
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2019
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2020
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2021
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2022
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2023
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,Mar 2024
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VEDL,TTM
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2013
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2014
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2015
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2016
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2017
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2018
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2019
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2020
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2021
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2022
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2023
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,Mar 2024
DQ-03,CRITICAL,Foreign key company_id not found in companies table,WIPRO,TTM
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZOMATO,Mar 2018
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZOMATO,Mar 2019
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZOMATO,Mar 2020
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZOMATO,Mar 2021
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZOMATO,Mar 2022
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZOMATO,Mar 2023
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZOMATO,Mar 2024
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZOMATO,TTM
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2013
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2014
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2015
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2016
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2017
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2018
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2019
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2020
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2021
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2022
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2023
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,Mar 2024
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ZYDUSLIFE,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ADANIENSOL,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,AXISBANK,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BAJFINANCE,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,BANKBARODA,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CANBK,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CHOLAFIN,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,CIPLA,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,COALINDIA,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCBANK,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HDFCLIFE,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HEROMOTOCO,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDALCO,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,HINDUNILVR,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIBANK,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIGI,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2023
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,Mar 2024
DQ-05,WARNING,Operating profit margin does not match calculated OPM,ICICIPRULI,TTM
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2013
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2014
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2015
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2016
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2017
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2018
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2019
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2020
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2021
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2022
DQ-05,WARNING,Operating profit margin does not match calculated OPM,INDUSINDBK,Mar 2023
